169.81726 110.7071 59.4885 10.56981 4.96742 2.22625
171.2375 111.93364 59.42136 11.14993 5.05117 2.345
171.99033 112.5498 59.33685 11.65229 4.9698 2.57039
171.78667 112.32479 59.26456 11.89689 4.71938 2.84983
170.66921 111.30245 59.22752 11.81805 4.35733 3.10511
169.0303 109.81585 59.23058 11.46953 3.97889 3.26087
167.40762 108.34925 59.26431 10.97627 3.67693 3.26846
166.22904 107.36476 59.29931 10.45961 3.50719 3.13171
165.6962 107.1097 59.35875 9.99908 3.47229 2.8952
165.57708 107.5132 59.34947 9.60555 3.53974 2.63579
165.57109 108.26708 59.29483 9.2581 3.65543 2.42145
165.28541 108.9311 59.16461 8.93611 3.76001 2.29263
164.61361 109.18913 58.98505 8.67988 3.80484 2.25848
163.57433 108.88039 58.78709 8.5488 3.74441 2.28762
162.43212 108.09529 58.62902 8.60721 3.56267 2.32265
161.62057 107.12576 58.62834 8.86581 3.2812 2.29755
161.22496 106.19754 58.74098 9.23126 2.96105 2.17239
161.53572 105.6226 59.05462 9.5881 2.6813 1.94873
162.37258 105.47516 59.4784 9.81034 2.51713 1.67826
163.47125 105.73625 59.91125 9.83844 2.50686 1.43547
164.4147 106.23512 60.25174 9.68209 2.63085 1.28122
164.87761 106.78137 60.36977 9.44905 2.81787 1.25501
164.73973 107.20382 60.27777 9.30037 2.97454 1.36307
164.11614 107.41008 60.01869 9.37562 3.03063 1.58308
163.2725 107.38862 59.68399 9.72457 2.97027 1.87085
162.56439 107.21529 59.40308 10.27685 2.83494 2.17026
162.21062 106.98809 59.25686 10.86102 2.69932 2.4287
162.24102 106.81347 59.30245 11.25224 2.63636 2.60248
162.43002 106.77415 59.49319 11.28641 2.70141 2.67947
162.46971 106.92411 59.74914 10.90563 2.89907 2.67367
162.14955 107.27097 59.98641 10.22119 3.18006 2.62097
161.51298 107.76683 60.11498 9.49115 3.46648 2.57204
160.8034 108.32777 60.09161 9.01133 3.69455 2.58211
160.35706 108.8793 59.93989 8.98679 3.83239 2.69259
160.41777 109.3508 59.73838 9.42971 3.88996 2.91428
161.03545 109.67614 59.57452 10.17209 3.89665 3.21294
162.0322 109.78315 59.52295 10.92226 3.87686 3.5115
163.12375 109.65258 59.61475 11.39564 3.84053 3.72091
164.01457 109.32442 59.84631 11.42176 3.78489 3.78262
164.53716 108.89176 60.1864 11.01085 3.69801 3.6968
164.65238 108.46482 60.55276 10.34989 3.57824 3.52447
164.51727 108.14412 60.86097 9.71813 3.44692 3.35291
164.39842 107.98368 61.06307 9.37384 3.34877 3.26168
164.4692 107.95232 61.11813 9.45227 3.32683 3.29861
164.74746 107.95462 61.04477 9.90358 3.38925 3.45914
165.03564 107.85703 60.88598 10.52555 3.49888 3.68954
165.07913 107.55458 60.69474 11.05781 3.59435 3.90094
164.68944 107.01254 60.55362 11.27152 3.61671 4.0117
163.85456 106.28227 60.49956 11.05414 3.54046 3.98544
162.72279 105.47617 60.5316 10.44383 3.38584 3.84949
161.64094 104.76037 60.65718 9.59752 3.20941 3.67346
160.97943 104.29701 60.84921 8.74431 3.08627 3.52836
160.97805 104.20216 61.07916 8.08288 3.07482 3.44651
161.54869 104.46288 61.31647 7.74462 3.18432 3.40464
162.33491 104.95377 61.47617 7.73091 3.3708 3.35193
162.87263 105.50246 61.49606 7.94157 3.54715 3.23958
162.79494 105.92482 61.34411 8.21808 3.62591 3.04482
161.97915 106.10204 61.04056 8.41813 3.56583 2.79658
160.60914 105.98914 60.66287 8.46571 3.39652 2.56673
159.11452 105.65799 60.31411 8.36805 3.2045 2.44496
157.96787 105.26528 60.11338 8.18343 3.09194 2.49652
157.49263 104.97332 60.12522 7.99722 3.12346 2.71559
157.70447 105.01732 60.31269 7.88838 3.30919 3.03842
158.43356 105.30638 60.64031 7.90659 3.56932 3.32777
159.30685 105.86569 60.91239 8.04175 3.82003 3.49746
160.10634 106.40884 61.04872 8.28007 3.95465 3.49124
160.64289 106.7655 60.9682 8.57967 3.95421 3.36331
160.97081 106.80607 60.73271 8.9039 3.84888 3.21841
161.10095 106.55196 60.35154 9.20861 3.72091 3.18741
161.32167 106.10099 60.06292 9.46013 3.61941 3.3286
161.76277 105.63879 59.94481 9.60302 3.58045 3.62878
162.51142 105.38153 60.01517 9.60737 3.61205 3.99644
163.44611 105.4062 60.27042 9.43935 3.69929 4.29075
164.52471 105.76584 60.63238 9.13002 3.80959 4.38784
165.55902 106.29726 61.06265 8.75186 3.88853 4.21678
166.28886 106.93314 61.38728 8.3947 3.91238 3.84424
166.57472 107.46023 61.60885 8.17509 3.86113 3.37743
166.35003 107.80281 61.6659 8.16919 3.7634 2.98783
165.70799 107.94194 61.60316 8.41038 3.66017 2.80155
164.836 107.89505 61.42539 8.83289 3.58925 2.86379
163.903 107.709 61.16815 9.2919 3.55868 3.1127
163.0676 107.45745 60.9368 9.58999 3.53901 3.41114
162.24271 107.21592 60.67 9.56031 3.4863 3.64025
161.54633 107.11611 60.53397 9.17219 3.35494 3.70578
160.99315 107.19272 60.56219 8.54716 3.13805 3.60411
160.59346 107.49449 60.71687 7.93562 2.88121 3.41147
160.51422 107.86719 60.98878 7.65156 2.65634 3.21776
160.78716 108.2084 61.2557 7.90287 2.52716 3.12102
161.33329 108.37123 61.43137 8.70939 2.50774 3.16506
161.96055 108.27471 61.43992 9.87641 2.55672 3.33801
162.33283 107.86446 61.2559 11.05571 2.60126 3.58628
162.31529 107.23217 60.96074 11.88677 2.57572 3.84001
161.91775 106.53376 60.64147 12.14268 2.44799 4.04361
161.39955 105.9647 60.4085 11.80778 2.23064 4.17297
161.1387 105.69209 60.35259 11.07817 1.97106 4.22838
161.40883 105.7831 60.44919 10.27672 1.72826 4.21682
162.28458 106.19379 60.64483 9.71705 1.54356 4.14176
163.55104 106.77536 60.8186 9.5853 1.4352 4.00535
164.76754 107.30552 60.86683 9.87727 1.39673 3.81183
165.46453 107.56152 60.71851 10.40712 1.41898 3.58166
165.40805 107.42132 60.39406 10.89531 1.48761 3.34683
164.60273 106.88272 59.95204 11.07376 1.59447 3.13807
163.34932 106.0842 59.50178 10.80202 1.72611 2.9707
161.94578 105.28044 59.08378 10.09225 1.86934 2.84656
160.94632 104.705 58.85551 9.14535 1.99427 2.71744
160.49934 104.59932 58.77725 8.2235 2.08284 2.5668
160.76931 104.95621 58.9173 7.61437 2.10702 2.35503
161.52295 105.63327 59.20506 7.46891 2.06491 2.10522
162.4254 106.35373 59.56023 7.77046 1.98622 1.86883
163.127 106.84833 59.89261 8.34643 1.91835 1.71503
163.39751 106.94703 60.1698 8.96811 1.90142 1.68516
163.19375 106.74301 60.29427 9.43029 1.95585 1.8105
162.78004 106.35561 60.36226 9.66724 2.04554 2.01181
162.41795 106.11533 60.30907 9.68463 2.12661 2.2232
162.46978 106.21993 60.26425 9.58724 2.13404 2.3481
163.12146 106.80423 60.24808 9.48167 2.03919 2.34813
164.21613 107.74959 60.2569 9.45055 1.85346 2.2415
165.53907 108.82409 60.31174 9.52903 1.62174 2.08464
166.7821 109.72784 60.40315 9.67858 1.40937 1.94869
167.67512 110.22407 60.48381 9.85577 1.27703 1.88707
168.12308 110.25805 60.52715 10.03019 1.25919 1.91396
168.2314 109.94491 60.53933 10.20427 1.35453 2.00112
168.13464 109.50418 60.48167 10.38689 1.52602 2.10455
168.00208 109.15494 60.34548 10.55114 1.71448 2.18518
167.89359 109.02332 60.13539 10.63513 1.85484 2.23535
167.80001 109.08408 59.89082 10.57024 1.89505 2.27552
167.59206 109.20188 59.65955 10.31577 1.80903 2.33802
167.15896 109.21733 59.51983 9.88132 1.61229 2.43241
166.4268 109.01111 59.51647 9.35171 1.35798 2.53282
165.40568 108.5627 59.64466 8.8825 1.12188 2.58893
164.24758 107.95908 59.85084 8.65725 0.97311 2.55335
163.14341 107.34192 60.04339 8.80045 0.95189 2.40739
162.26829 106.84375 60.11396 9.32178 1.06138 2.18192
161.68512 106.50885 60.00895 10.0814 1.26345 1.94637
161.32737 106.28174 59.73347 10.82451 1.48241 1.78442
161.01624 106.06211 59.32708 11.28417 1.63857 1.76248
160.5905 105.74699 58.8627 11.28657 1.67293 1.89196
159.99733 105.45777 58.40708 10.83646 1.57901 2.15634
159.40425 105.21437 58.06899 10.13762 1.40363 2.44914
159.0489 105.1707 57.87419 9.50601 1.23606 2.69065
159.16584 105.4053 57.80792 9.24414 1.17111 2.82485
159.86126 105.87575 57.89523 9.51513 1.2722 2.84522
160.98093 106.53434 58.00845 10.25188 1.55914 2.79649
162.17677 107.15882 58.08804 11.21475 1.97258 2.73486
163.14748 107.56097 58.19556 12.07407 2.40975 2.69859
163.5552 107.73833 58.15401 12.51607 2.76934 2.69681
163.48866 107.75002 58.07682 12.40027 2.96976 2.68138
163.16886 107.86267 57.92334 11.77719 3.00236 2.60313
163.06215 108.2249 57.82867 10.88269 2.91056 2.39156
163.58104 108.96771 57.87167 10.04042 2.77449 2.03875
164.93065 110.02264 58.12347 9.52688 2.67274 1.58716
166.94921 111.22165 58.51594 9.47567 2.66472 1.13159
169.15953 112.23046 59.00008 9.84497 2.74513 0.75577
170.9471 112.805 59.40503 10.44865 2.86795 0.53098
171.8054 112.82873 59.61739 11.03041 2.95947 0.47404
171.50306 112.34926 59.56564 11.36324 2.96369 0.55638
170.19482 111.55475 59.27293 11.30268 2.8678 0.71555
168.40543 110.7285 58.82188 10.86074 2.70324 0.89005
166.82439 110.14689 58.38503 10.17166 2.52173 1.03472
165.96379 109.94702 58.07846 9.45008 2.36958 1.14075
166.02741 110.11122 58.00582 8.90611 2.27146 1.22211
166.75345 110.4369 58.11969 8.67835 2.22202 1.29978
167.61818 110.64232 58.31823 8.7936 2.19522 1.38186
168.08789 110.47487 58.49686 9.17321 2.16167 1.46053
167.79077 109.88257 58.49095 9.66937 2.11284 1.52651
166.69827 108.92511 58.29258 10.11857 2.07088 1.57636
165.19863 107.85791 57.93247 10.39191 2.07934 1.62467
163.79233 107.03394 57.49988 10.43938 2.17858 1.70285
163.09968 106.64581 57.17169 10.29184 2.36223 1.83419
163.36077 106.84633 56.97974 10.07339 2.60355 2.02601
164.56126 107.59171 56.99713 9.92169 2.83912 2.24167
166.30864 108.50013 57.19937 9.95033 2.98551 2.41092
168.03608 109.25727 57.50987 10.20813 2.98944 2.46849
169.2131 109.64756 57.74401 10.65209 2.86605 2.38287
169.63758 109.50357 57.86514 11.21772 2.6779 2.1708
169.47427 108.96826 57.82813 11.80931 2.54217 1.90142
169.09979 108.31115 57.653 12.31967 2.56269 1.66773
168.86264 107.843 57.34411 12.6583 2.76682 1.54743
168.96586 107.77046 56.97557 12.74973 3.08937 1.56815
169.30362 108.09356 56.61277 12.5526 3.39844 1.69356
169.51167 108.72557 56.25567 12.07736 3.56413 1.84205
169.3799 109.36263 56.01854 11.41472 3.49274 1.91427
168.79526 109.78383 55.91815 10.73813 3.20078 1.86087
167.90625 109.83942 55.94201 10.26569 2.80977 1.70163
167.05346 109.55328 56.06586 10.18355 2.47857 1.50452
166.57292 109.06311 56.26069 10.57 2.33485 1.34608
166.61109 108.65291 56.42903 11.32227 2.42719 1.28054
167.15217 108.50353 56.48024 12.22191 2.7008 1.29972
168.09742 108.64617 56.46203 12.99215 3.03629 1.33821
169.08072 109.13326 56.24399 13.36151 3.32277 1.31598
169.97359 109.78658 55.97199 13.22719 3.45488 1.1589
170.62769 110.45539 55.67877 12.68149 3.40488 0.84858
171.18285 111.03945 55.48567 11.98003 3.20629 0.43051
171.729 111.43771 55.42611 11.43537 2.94279 0.00181
172.48096 111.66429 55.5561 11.31498 2.71466 -0.33622
173.54358 111.76656 55.81114 11.72639 2.60286 -0.52262
174.8433 111.80931 56.1116 12.58155 2.63683 -0.56145
176.10223 111.83505 56.36016 13.58025 2.79573 -0.50758
176.91987 111.85335 56.42949 14.34056 3.03174 -0.43227
177.01983 111.87497 56.32562 14.52712 3.2733 -0.39353
176.25705 111.87584 56.02537 14.01144 3.45231 -0.40313
174.8499 111.86258 55.62097 12.92652 3.50809 -0.43749
173.23824 111.868 55.21946 11.61714 3.4059 -0.45516
171.94953 111.95145 54.94935 10.51439 3.14076 -0.42922
171.40746 112.11675 54.88489 9.95481 2.74004 -0.36026
171.58309 112.39747 54.96152 10.03552 2.27108 -0.26566
172.30961 112.6161 55.14825 10.6671 1.8197 -0.1773
173.09581 112.68321 55.34617 11.54288 1.48434 -0.10493
173.4683 112.52412 55.4422 12.31627 1.3451 -0.04007
173.20461 112.11977 55.41144 12.73817 1.40559 0.04175
172.32763 111.59594 55.1243 12.73383 1.6021 0.15086
171.30579 111.07273 54.76566 12.40772 1.79636 0.28666
170.57559 110.70519 54.39869 11.97856 1.84623 0.40511
170.45371 110.63276 54.11577 11.67109 1.65721 0.44659
171.05822 110.82993 54.00415 11.63277 1.23477 0.36823
172.20835 111.08816 54.11883 11.90897 0.67829 0.1691
173.47908 111.18903 54.381 12.41316 0.16207 -0.10784
174.42549 110.97397 54.70057 12.9742 -0.13365 -0.39669
174.59073 110.34004 54.95103 13.40527 -0.10902 -0.63682
173.79465 109.48962 54.99093 13.57493 0.21866 -0.79754
172.24328 108.589 54.8535 13.43109 0.71878 -0.8886
170.35713 107.95873 54.56423 13.01046 1.20995 -0.95601
168.66908 107.82144 54.20509 12.40907 1.53453 -1.06109
167.60069 108.19592 53.92144 11.75961 1.61535 -1.24884
167.24658 108.9994 53.77895 11.17725 1.47592 -1.52253
167.48092 109.95376 53.8119 10.74155 1.21619 -1.83606
168.04111 110.77691 54.08302 10.52112 0.959 -2.118
168.57087 111.29055 54.4587 10.51493 0.78838 -2.3011
168.96346 111.45856 54.85568 10.74304 0.72787 -2.35847
169.30839 111.3642 55.15763 11.19623 0.74344 -2.31526
169.86932 111.20789 55.28307 11.82846 0.78322 -2.23775
170.89287 111.21515 55.21991 12.52818 0.81344 -2.2021
172.41971 111.55502 54.96756 13.13728 0.83026 -2.26447
174.24505 112.27395 54.62373 13.48994 0.839 -2.4402
176.01776 113.27394 54.29343 13.49659 0.84017 -2.6989
177.40303 114.34016 54.0331 13.19346 0.81268 -2.97794
178.29714 115.22504 53.95269 12.75733 0.7241 -3.20407
178.69114 115.69622 53.99388 12.43733 0.55737 -3.32256
178.776 115.66111 54.17535 12.46828 0.3272 -3.31455
178.62276 115.15686 54.38659 12.9355 0.09869 -3.20266
178.28125 114.36897 54.57969 13.72503 -0.03607 -3.04164
177.67048 113.54497 54.68874 14.5409 0.00451 -2.89117
176.67265 112.90089 54.66116 15.03488 0.23992 -2.79047
175.27861 112.53354 54.51987 14.95993 0.60373 -2.74825
173.52935 112.49647 54.21748 14.2906 0.96862 -2.75067
171.63461 112.62249 53.93919 13.19739 1.18953 -2.76917
169.7545 112.73282 53.73065 12.01579 1.18124 -2.78072
168.11499 112.66654 53.6594 11.11358 0.94796 -2.76923
166.91755 112.32639 53.7475 10.77013 0.58193 -2.72412
166.32974 111.73148 53.94816 11.08566 0.22882 -2.64167
166.34324 110.96223 54.1915 11.94097 0.01879 -2.52767
166.81205 110.16813 54.36134 13.03387 0.01903 -2.39806
167.49528 109.48998 54.4035 13.96871 0.19759 -2.27678
168.07672 109.1033 54.21997 14.41491 0.45415 -2.19082
168.39659 109.05417 53.81938 14.20669 0.66236 -2.15329
168.4724 109.24322 53.37116 13.42096 0.7406 -2.16147
168.53608 109.56476 53.01067 12.35747 0.68392 -2.20395
168.85982 109.9133 52.80049 11.42279 0.55979 -2.2667
169.71636 110.19658 52.82834 10.95588 0.46651 -2.31886
171.09839 110.25659 53.11086 11.109 0.48526 -2.32496
172.68336 110.07904 53.57224 11.77758 0.63815 -2.26936
173.92444 109.79609 53.97833 12.62669 0.89162 -2.18911
174.42041 109.5255 54.30405 13.25402 1.18056 -2.13124
173.96498 109.45554 54.4435 13.3474 1.46668 -2.16949
172.79849 109.73186 54.39326 12.84056 1.76518 -2.35213
171.36319 110.38368 54.24319 11.9023 2.11743 -2.67395
170.0794 111.33306 54.11908 10.84581 2.53415 -3.08236
169.14115 112.39494 54.10314 9.98264 2.96498 -3.49436
168.62552 113.35272 54.27079 9.52481 3.31749 -3.82246
168.42285 113.97834 54.5862 9.53996 3.49503 -4.00873
168.42819 114.15092 54.97391 9.95547 3.45255 -4.04079
168.52718 113.894 55.30613 10.59854 3.21753 -3.96159
168.67199 113.36856 55.51749 11.26811 2.88349 -3.84746
168.86397 112.81877 55.57934 11.795 2.57925 -3.78342
169.137 112.46161 55.52045 12.07559 2.42195 -3.82787
169.56594 112.4321 55.35358 12.09771 2.47717 -3.99678
170.25841 112.70406 55.13991 11.93522 2.72227 -4.25376
171.1694 113.11219 54.91538 11.69666 3.04444 -4.53791
172.14467 113.413 54.75087 11.48424 3.27579 -4.77905
172.90814 113.39761 54.65015 11.36343 3.25824 -4.93252
173.23145 112.9578 54.64537 11.36102 2.91768 -4.9674
173.01609 112.13188 54.69802 11.48814 2.30094 -4.88707
172.38908 111.0991 54.81198 11.74293 1.56443 -4.71448
171.62508 110.08103 54.93076 12.10885 0.9085 -4.49608
171.03925 109.42265 54.95918 12.511 0.50473 -4.31383
170.88943 109.1913 54.92364 12.86507 0.40799 -4.1924
171.03524 109.47265 54.7228 13.04158 0.56177 -4.17864
171.21812 110.08957 54.42721 12.94901 0.83002 -4.25032
171.08088 110.83122 54.11976 12.55503 1.06132 -4.37555
170.38534 111.42723 53.84735 11.95787 1.14694 -4.5078
169.26523 111.70178 53.71421 11.3536 1.05361 -4.59268
168.0707 111.55577 53.79401 10.98471 0.81233 -4.58482
167.13397 111.10756 53.94178 11.01495 0.50385 -4.48349
166.88111 110.48373 54.24469 11.50696 0.21271 -4.29162
167.29119 109.98265 54.48399 12.32083 0.00262 -4.09012
168.28519 109.67696 54.71395 13.22756 -0.09296 -3.93102
169.43785 109.74072 54.78317 13.92908 -0.08638 -3.88434
170.44448 110.06755 54.79606 14.18606 0.00845 -3.94925
171.03389 110.56116 54.70959 13.89355 0.14707 -4.10492
171.25354 111.08517 54.6218 13.10949 0.28157 -4.29683
171.26673 111.48049 54.56321 12.07406 0.35598 -4.46608
171.34954 111.66155 54.57391 11.11532 0.31249 -4.56846
171.73119 111.61433 54.68142 10.54537 0.10732 -4.58436
172.48603 111.38841 54.85735 10.53633 -0.2676 -4.52784
173.46232 111.05157 55.10392 11.04619 -0.76296 -4.43685
174.33685 110.68733 55.35738 11.81732 -1.25816 -4.36252
174.81226 110.39236 55.53417 12.47982 -1.59472 -4.35825
174.74599 110.27333 55.6264 12.70033 -1.63201 -4.46078
174.1977 110.39383 55.6017 12.32796 -1.32639 -4.68025
173.46607 110.76969 55.53004 11.4593 -0.76825 -4.99254
172.86704 111.39804 55.41409 10.40061 -0.16435 -5.36476
172.60196 112.12012 55.35546 9.50381 0.2549 -5.73339
172.80226 112.77424 55.49764 9.09164 0.32229 -6.03567
173.24525 113.14423 55.77146 9.27752 0.01412 -6.23689
173.62283 113.06057 56.13598 9.98289 -0.5403 -6.31645
173.68936 112.48919 56.48547 10.94168 -1.11729 -6.29321
173.3196 111.55324 56.68387 11.81237 -1.48446 -6.22761
172.6167 110.54391 56.72278 12.30722 -1.51371 -6.19726
171.81138 109.78612 56.58056 12.29301 -1.2254 -6.27369
171.19665 109.52288 56.37392 11.82164 -0.77304 -6.47619
170.94486 109.79222 56.16105 11.1057 -0.36615 -6.76846
171.14189 110.39599 56.05847 10.41311 -0.17599 -7.06137
171.49128 111.00719 56.0532 9.9553 -0.27685 -7.26607
171.81313 111.2626 56.15558 9.86165 -0.6181 -7.30418
171.82206 110.93545 56.28395 10.1202 -1.05699 -7.14815
171.31978 110.05507 56.33915 10.60589 -1.43716 -6.82116
170.34941 108.85387 56.35696 11.14572 -1.64676 -6.39301
169.17804 107.75852 56.30927 11.56875 -1.67221 -5.97943
168.20064 107.1516 56.24565 11.774 -1.5816 -5.68636
167.67694 107.30879 56.16229 11.72163 -1.47802 -5.59298
167.89632 108.11813 56.20138 11.48137 -1.41045 -5.66972
168.6374 109.4095 56.27919 11.13595 -1.41117 -5.88144
169.55376 110.60797 56.40814 10.81322 -1.42861 -6.10101
170.2197 111.36739 56.55778 10.60486 -1.39857 -6.22489
170.29578 111.46911 56.68831 10.57271 -1.28544 -6.1751
169.78862 110.91093 56.80074 10.76721 -1.10419 -5.92048
168.87753 110.03815 56.8688 11.18183 -0.93288 -5.53021
168.11555 109.12063 56.92806 11.79417 -0.82894 -5.09232
167.92244 108.5635 56.99897 12.49106 -0.81654 -4.74996
168.52066 108.58105 57.10104 13.10969 -0.85141 -4.6177
169.74918 109.1596 57.20834 13.48325 -0.8512 -4.74928
171.16417 110.07406 57.27033 13.51093 -0.73804 -5.11535
172.23578 111.00285 57.28331 13.18963 -0.48349 -5.60795
172.57046 111.64974 57.21461 12.66199 -0.14098 -6.08933
172.07875 111.84268 57.09511 12.13906 0.17422 -6.43213
171.03339 111.56416 56.99033 11.85254 0.33746 -6.55253
169.88148 111.03556 56.9191 11.94139 0.26762 -6.46462
169.0913 110.49322 56.88124 12.42851 -0.02248 -6.23798
168.93668 110.18229 56.94307 13.17313 -0.43222 -5.97705
169.31666 110.27149 57.03988 13.91444 -0.81378 -5.81857
169.81771 110.73083 57.11941 14.38021 -1.03113 -5.84434
170.07753 111.41915 57.14656 14.38937 -1.01021 -6.06464
169.7671 112.09859 57.10942 13.90871 -0.76207 -6.40659
168.85083 112.5549 56.98927 13.06903 -0.37965 -6.76534
167.57045 112.67239 56.87035 12.10531 0.00796 -7.01899
166.3469 112.47043 56.77122 11.31852 0.28364 -7.10813
165.60191 112.04097 56.76251 10.95681 0.38432 -7.00709
165.58689 111.53232 56.85763 11.14029 0.32245 -6.75475
166.25871 111.04929 57.02172 11.7764 0.16862 -6.4382
167.27556 110.62409 57.22287 12.60958 0.01579 -6.16113
168.2422 110.24805 57.40258 13.30241 -0.05622 -6.02227
168.86895 109.88696 57.50947 13.57625 -0.00456 -6.06898
169.05627 109.52969 57.53363 13.32634 0.16896 -6.2782
168.95151 109.19356 57.4671 12.6636 0.43481 -6.56971
168.86184 108.9232 57.3669 11.86033 0.74394 -6.8217
169.08172 108.81008 57.20265 11.23412 1.03625 -6.93917
169.80693 108.81874 57.14146 11.01974 1.25551 -6.82269
170.92462 108.89483 57.18789 11.2764 1.34446 -6.46933
172.05113 108.92826 57.32427 11.85809 1.26343 -5.94284
172.75718 108.85945 57.50412 12.49014 1.0108 -5.35988
172.70036 108.69874 57.66424 12.88148 0.63533 -4.852
171.83808 108.55997 57.78716 12.84748 0.23394 -4.52158
170.35434 108.56164 57.83425 12.35336 -0.08252 -4.42097
168.71388 108.83741 57.86457 11.5222 -0.21924 -4.52991
167.33367 109.41384 57.89317 10.57581 -0.14036 -4.78248
166.49733 110.1888 57.96137 9.74045 0.11199 -5.07862
166.20175 110.94246 58.11103 9.17725 0.43398 -5.31776
166.21709 111.41796 58.30148 8.92804 0.69352 -5.44174
166.17514 111.4114 58.5115 8.92349 0.78968 -5.43587
165.79652 110.87277 58.66938 9.05134 0.68985 -5.33386
165.03242 109.93034 58.72288 9.2097 0.45218 -5.19852
164.12359 108.8539 58.67074 9.35235 0.20086 -5.10116
163.49321 107.96941 58.51665 9.47305 0.0831 -5.10915
163.56757 107.5435 58.32391 9.58404 0.20485 -5.25871
164.55359 107.64911 58.16881 9.68985 0.58727 -5.5303
166.35413 108.22134 57.9937 9.78106 1.14331 -5.88493
168.53065 108.99285 57.8447 9.83163 1.71772 -6.22362
170.56886 109.55141 57.71945 9.85412 2.11864 -6.45734
171.89077 109.65462 57.61927 9.88122 2.21014 -6.54719
172.2273 109.20981 57.56305 9.99481 1.96282 -6.49409
171.65261 108.3381 57.55968 10.27252 1.46318 -6.34548
170.52081 107.33756 57.62415 10.72663 0.87253 -6.18017
169.31998 106.54022 57.77585 11.27546 0.35921 -6.0823
168.31062 106.27712 58.00658 11.7518 0.02859 -6.13915
167.59685 106.59587 58.21895 11.98799 -0.09387 -6.37638
167.05115 107.33725 58.43819 11.87168 -0.06095 -6.72264
166.43959 108.21899 58.5902 11.38521 0.02825 -7.07917
165.49434 108.93406 58.58169 10.64195 0.08317 -7.34575
164.27106 109.22358 58.49689 9.86245 0.04491 -7.43091
162.93395 109.03646 58.3708 9.27879 -0.10161 -7.32663
161.84336 108.47915 58.28831 9.07101 -0.34047 -7.07119
161.24829 107.83918 58.25772 9.29579 -0.63979 -6.76676
161.35764 107.37603 58.3199 9.86 -0.95199 -6.51611
162.19441 107.24243 58.46215 10.55087 -1.21201 -6.38338
163.47913 107.5488 58.63742 11.0767 -1.36063 -6.4099
165.04994 108.08581 58.84912 11.22769 -1.32331 -6.53346
166.6046 108.73004 58.99639 10.90669 -1.07722 -6.70413
168.05686 109.2689 59.0513 10.23161 -0.65164 -6.84469
169.41245 109.48286 59.02614 9.49597 -0.14243 -6.89647
170.69269 109.37193 58.92629 9.03486 0.28882 -6.85183
171.95591 109.03275 58.82319 9.08813 0.47756 -6.72632
173.21904 108.63228 58.76618 9.69332 0.31351 -6.55227
174.31161 108.28619 58.77132 10.6499 -0.20341 -6.35567
175.03783 108.07456 58.811 11.60774 -0.95043 -6.15886
175.18628 107.99719 58.85233 12.20232 -1.71546 -5.97859
174.64015 108.01317 58.85347 12.19981 -2.28349 -5.84686
173.35617 108.05368 58.79176 11.59427 -2.52392 -5.80453
171.47316 108.06215 58.69089 10.59816 -2.44041 -5.89689
169.28437 107.98165 58.56692 9.55671 -2.16884 -6.14041
167.07605 107.81571 58.41895 8.77364 -1.91544 -6.50888
165.2016 107.50932 58.38453 8.43736 -1.84075 -6.89316
163.73899 107.10171 58.41661 8.54006 -2.02997 -7.18563
162.66952 106.59463 58.51163 8.93528 -2.43236 -7.26985
161.8712 106.07749 58.60429 9.40423 -2.90672 -7.10017
161.14817 105.61797 58.61112 9.74882 -3.27363 -6.72274
160.44517 105.32673 58.5547 9.83137 -3.41531 -6.26583
159.8377 105.26337 58.4234 9.64751 -3.31149 -5.90788
159.53701 105.4325 58.28306 9.29711 -3.02999 -5.79229
159.79129 105.77516 58.2098 8.92121 -2.68557 -5.96137
160.61713 106.25177 58.15922 8.6425 -2.39903 -6.3669
161.93003 106.72598 58.20594 8.5426 -2.22769 -6.83457
163.42338 107.14791 58.34003 8.62183 -2.17871 -7.19711
164.68319 107.47197 58.50634 8.81191 -2.21486 -7.33958
165.46861 107.72888 58.69692 9.01615 -2.29026 -7.24273
165.7604 107.94839 58.90201 9.15763 -2.39787 -6.98015
165.7929 108.16983 59.07118 9.2162 -2.55313 -6.69093
165.87566 108.42005 59.22047 9.21628 -2.76144 -6.51064
166.20146 108.71091 59.34777 9.19221 -2.99077 -6.52524
166.78498 109.04868 59.47365 9.15939 -3.17509 -6.72945
167.41743 109.40101 59.52325 9.10817 -3.25198 -7.04973
167.87501 109.74012 59.50641 9.01898 -3.18515 -7.35325
167.96205 110.01028 59.38164 8.89616 -3.00738 -7.52288
167.61662 110.16767 59.19071 8.77846 -2.8164 -7.4911
166.93725 110.17002 59.01788 8.72809 -2.73518 -7.2601
166.13177 110.01475 58.91981 8.8104 -2.85405 -6.89559
165.38995 109.72125 58.91157 9.06737 -3.19384 -6.49047
164.92472 109.34763 58.98203 9.47963 -3.68038 -6.13044
164.76907 108.95629 59.0671 9.94888 -4.16681 -5.87863
164.80641 108.58938 59.08033 10.32807 -4.48862 -5.75861
164.87025 108.26689 58.99696 10.44879 -4.50977 -5.75524
164.74591 107.97949 58.80842 10.21841 -4.17777 -5.82592
164.33377 107.68553 58.53265 9.6749 -3.56535 -5.91309
163.68092 107.34131 58.2445 8.99553 -2.84337 -5.96502
162.94051 106.91001 58.0417 8.43735 -2.21782 -5.95078
162.31244 106.52218 57.89939 8.21733 -1.87202 -5.89211
